clean_text,label,sentiment_score
oh yeon so's kdrama is so nice and i am still in awe that she and dara are friends now.. hope they can have kdrama soon!,[1],0.8723
this rain had me dancing in the street #rejoice #rejoice #thetimeofgreatsorrowisover,[1],0.7003
<user> <user> the one college stadium i really hope the offense is atrocious who tf is derron smith?,[0],0.2333
someone cheer me up,[1],0.5106
"for every dark night new_moon , there's a brighter day sun_with_face .",[2],0.3818
"consider the language. she says djt jr. sought, wasn't promised, dirt on hrc. will inflame the left, may compel the right to lash out.",[0],-0.0191
getting out of the car park could take longer than the jimmy carr show ran #nightmare,[0],0.0
<user> tou sad,[3],-0.4767
cream tea <user> #delicious,[1],0.5719
"quick annoyingly vague scream into the void: aaagh. i'm nervous, excited, terrified, trying not to get my hopes up",[0],-0.6124
<user> stop fearing and stop fearmongering. you are much better than that.,[2],-0.6369
new #madden franchise league on xb1 coming soon follow & dm if interested full 32 team league 1st 5 help decide rules & rosters,[1],0.6597
#bonnieraitt just made me feel all the feels. loudly_crying_face #favorite,[1],0.4588
i hate when stupid ass shit irritate me,[0],-0.9517
saddest part about messing up both my legs/ankles? i miss heels. being a 7fg giant was fun. #sadness,[3],-0.6369
"all i want to do is sleep. my dreams are bizarre, but still an escape from my problems. is this #anxiety, #depression, or both? #tiredoflife",[3],-0.85
earlier: where's #notinmyname gang?\nnow: hope they have placards condemning islamic terrorism. \nnext: ?,[0],-0.4696
"been so active these days. that now that i have a day off, i am soooo restless. :p haven't been restless in months.",[3],0.5729
at least <user> not turning up is not the most outrageous thing at #f1live #kaiserchiefs,[0],0.4013
"article 370 must be abolished. human rights must be denied to these ngos, separatist n terrorists who advocate peace n terrorism. <user>",[0],-0.8442
furious refrigerator makes you blitzed,[0],-0.5719
wow this season is going to be goooddd ahhh #shocking and #intense,[1],0.34
<user> <user> did u take a fee for this instead of just pointing? #outrage #twitterfume,[0],-0.5106
"don't be light and dark, night and day, smile and cry, ――you and me.",[2],-0.1531
"<user> muslims r justifying terror attacks on hindus citing babri, but who is hurting hindu sentiments time and again by killing cows?",[0],-0.93
"most condemn, some protest and few revenge, it takes guts. that's all. \r#amarnathterrorattack #hindu #kashmir #rajnathsingh #modi #ninda",[0],-0.8204
"#media will debate, politicians will blame each other, on the ground it feels amply clear #india stands defeated against #terror. #breaking",[0],-0.743
i should've gotten an apartment with kenneth loudly_crying_face,[3],0.0
<user> just because you married money doesn't mean you have class it just means you are a high prices prostitute. #adorable,[0],0.4939
"'...built in #order to #start #afresh. such #thoughts caused #energy to #flag, and #people concerned...' (the #city coa)",[2],0.2732
<user> i have tried #pur mojito lime mints they are #delicious face_blowing_a_kiss happy #nationalmojitoday to all #contest #win check_mark_button green_heart,[1],0.9042
sometimes i think i'm just #afraid as a person,[3],0.0
grind smarter. #hustle #grind,[2],0.4588
<user> i try not offend too but tbh if anyone says anything bad about aaron or aaron stans that's when i start getting shitty face_with_tears_of_joy,[0],-0.8808
<user> nope and never has despite tech support saying it's a network issue. support and communication has been awful.,[0],-0.3732
when one door closes another one opens #opportunity #growth #optimism,[2],0.836
your smile could never make me frown.,[1],0.3612
goddamn fucking piece of shit panic attacks...,[0],-0.9211
is it national dont use your blinker day or something? wtf!,[0],-0.6239
<user> ... or have an earpiece that feeds him gruelling questions by an irate news editor :),[0],-0.2263
how can u expect me to love something that makes me so unhappy? relieved_face,[3],0.149
angry? the austrian in front of you is even angrier,[0],-0.765
i can't wait until i finally meet the loml. these pussy boys are really starting to irritate my soul.,[0],-0.4703
i love his smile,[1],0.7717
<user> why is your phone and booking system so poor,[0],-0.6113
<user> wishing you well sir... you are an extremely straightforward and jovial person...,[1],0.7322
is it weird to look at your creative work and not know if it looks good or not? woman_shrugging_light_skin_tone does this even make sense? # face_with_tears_of_joy #design #eclipseday,[1],0.6662
"<user> this isn't about the uk government, sadly: reading what i can of the article, it's coverage of the irish law review.",[3],-0.4215
<user> <user> can you falter katli?,[0],0.0
i miss my friends so badly crying_face,[3],-0.3593
4 years loudly_crying_face rest in piece #coreymontheith #glee,[3],0.6369
"today #wanking target: #long #sexy #tongues\nthat's my #fetish - #long #yummy #tongue\nif any girl want,sent me your tongue photo :) i love it",[1],0.9325
feeling full of existential dread? bash mass surveillance seedling,[0],-0.3612
i can't believe a burrito was left on this sink and nobody though to trash it,[0],0.0
"first ever doctors appointment without my mum, how daunting",[3],0.0
"i'm 7 months sober today and still, all i want is to dig up my xanax and turn off my brain",[3],0.0772
nicole: we have to go somewhere warm and tropical\nme: okay where?\nnicole: oakland\n\nwhy does no one in my life ever look at a map?? #lost,[3],-0.3049
"an email that will never be sent, a message that will remain unsaid, a voice never heard again. #loss #sorrow #friends",[3],0.1685
"thankful 4 mother nature's help with the 'watering ', downside, my legs are protesting persevering_face #ouch #snap #crackle #pop rice crispies 4 legs grinning_face",[1],0.3818
jock! pakistani are firing on loc without reason.they r killing our pilgrims. #pmo thanks! v r safe! r v #warfools ? #fearing pak nuke??,[3],0.684
"with you, i'm lost in the moment. without you i'm lost in the world. red_heart zipper-mouth_face #world #moment #lostinthemoment #you",[1],-0.0869
why do i get mad so easily neutral_face,[0],-0.0216
zayuuum...bey's tatas got huge lol face_savoring_food #yummy,[1],0.8176
mom asked if i wanted acrylics & i said 'no because you never know when someone gon let me tickle they pussy' she was deeply offended. lbvs,[3],-0.3167
ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms,[0],-0.4188
low key dro f*cked molly like he had a point to prove lmao face_with_tears_of_joy #insecurehboِ #insecure #mollyoutherewreckinghomes #repeatcycle,[0],0.3612
and the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers,[0],-0.5727
they think they're the shit when they ain't shit gdi im bursting with anger,[0],0.498
<user> but his mannerisms are hilarious !!,[1],0.629
"<user> duna what u mean mate, am a delight",[1],0.5994
when you call the sick line hysterically crying. #awkward #anxiety #depression. prob gonna get fired. broken_heart lol,[3],-0.9217
sector71-78 area is all full of #immigrant #bangladeshi they are a #threat to us\nthey #steal #rape #kill #bully \n#savehindusinhindustan,[0],-0.9648
"the republicans need to offer a detailed and competitive plan, if they don't buy counter terrorism, or their own plan.",[2],0.6558
i cant even breathe imm still rollin up that chronic face_with_steam_from_nose,[3],0.0
nobody *assumed* what role you should play. it was a dream cast. it's not real life. get over yourself and pipe down. #rage,[0],-0.0516
still at school slightly_frowning_face,[3],0.0
"<user> wherry has, but pnp has been not so much sadly",[3],0.5117
apologies don't have to be sincere. they make great place holders while you quietly harbor rage and plot adequate revenge.#tuesdaymotivation,[0],0.6249
wanna hangout with mah bessy frowning_face,[3],0.0
<user> good to know ok_hand_medium-light_skin_tone i'm hard to offend when it comes to tmi shit lol,[1],-0.2023
u know what's very pathetic? the fact that i dearly miss my professors but they probably forgot about me already. #sad #:(,[3],-0.7224
"<user> sorry to burst your bubble, but opposition research is part of every political campaign. doesn't matter where it comes from.",[3],-0.0672
wtf is wrong with u pldt face_with_steam_from_nose,[0],-0.7845
<user> . <user> and i also! if you're over 105 wear whatever the hell you want! grinning_face_with_sweat,[0],-0.7081
"would love to stop crying sometime today, on my tenth cry face_with_rolling_eyes deep sadness on top of food poisoning do not mix. #miserable",[3],-0.7559
"they'll pollute workplaces, threaten the existence of others and destroy relations its all they know how to do without consequrnces",[0],-0.8555
defin <user> worst.internet.service.ever. the cancer of monopolies,[0],-0.6597
"<user> do you live in manhattan, broflake? you're fake outrage is at whiny-millennial level.",[0],-0.7506
gutted for #andymurray. #sadness #balls #wimbledon2017 tennis grimacing_face tennis,[3],-0.4404
flatmates provocating pine pollen man,[0],0.0
<user> lol smiling_face_with_heart-eyes this show is so funny,[1],0.7609
<user> may i ask a question please #scared,[3],-0.1531
<user> <user> no ones trying to fuck with you tiff.,[0],-0.6908
"<user> yeah i've had that, l say hopefully you'll never get it then you horrific waste of skin.",[0],-0.0772
few things more frustrating that organisations who don't have media contact numbers and request you 'fill out our online form' #rage,[0],-0.7778
<user> nana's death in the royle family crying_face,[3],-0.5994
met a cute virgo boy from maine. he shared his joints with me while we harmonized in a garden.,[1],0.7906
<user> <user> and using political power to exact #revenge when they don't get what they want. #kushner,[0],-0.4767
i'm so sorry\nfor so many things\ni never say it\nmy burden to bear\nso tired of talking\neven dreams grow stale\nmadness a relief\nto my ?,[3],0.2973
grumpy af today #badsleep #grumpy,[0],0.0
when you watch <user> #mainevent and play a small tourn. in your local austria cardroom. #limpedpot #familypot #horrible #polkish,[0],-0.2732
"see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you dont like me",[0],-0.9153
"don't be afraid of your fears. their purpose is not to frighten you, but enlighten you and lead you into a better future. #dailycraig #fear",[2],0.56
i don't know how much longer i can play stupid unamused_face pensive_face #heartbroken #stupid #sadness,[3],-0.9118
alec is a sad baby when he wakes up without magnus next to him n i'm screaming,[3],-0.6908
"i can drive you crazy without each other, chase each other but it was supposed to go again.\n i see you, my sadness, be my",[3],-0.6757
"me and <user> snap streak is at 260, if that's not amazing i don't know what is #commitment",[1],-0.121
cool and dreary in the orchard this morning. if you're a die hard picker and still want to come out please dress accordingly.,[1],-0.4215
<user> not much room in there face_screaming_in_fear,[3],0.0
i feel like i'm downcast face_without_mouth,[3],-0.0772
131: lyttleton: love can hope where reason would despair.,[2],0.7003
oh and my alarm should be going off soon for the doctor so that's fun,[1],0.2911
#sad #sentiment does a bad mind-#management as worry that is had gives #resentment by spoiling the #present #moment and so we deeply #repent,[3],-0.9081
"as included in the villalta scale, people living with #pts experienced heaviness of the leg and pretibial oedema. #isth2017",[3],0.0
literally <user> is the best thing. i used to spend hours reading this shit when i was in college. still so fucking funny #dying #hilarious,[1],0.7495
anyways stan astro i'm goijng to sleep bc i stayed up all night again i lvoe taylor and yoongi bye,[1],0.0
<user> <user> tory teachers i know are disillusioned by another 1%. there seem to be more sullen faces in the staff room.,[3],-0.7089
"if you don't follow <user> you should. his feed yesterday, all day, was gold. #trumpjr #baffled",[0],0.0
i'm more a world half alive than half dead kind of poet. #poetry #climatechange #despair,[3],-0.6124
"is <user> on fourth of july holiday in his mind?\nor is the heatwave getting to him, ha?\ngotta use your mic! grinning_face \nthanks for the giggle!",[1],0.7539
the point of maximum danger is the point of minimum fear.,[2],-0.765
add me on snapchat : dfdf_66\n#dick #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap \nany horny girls ? fire sweat_droplets tongue tongue tongue,[1],-0.4767
discouraged,[3],-0.4019
<user> <user> <user> probably not and i resent my tax money being spent in this way.,[0],0.1326
why would mourinho be talking about lacazette?? he doesn't worry about other club's players. that's klopp and wenger's job,[0],0.4149
i'm changing the snowman's into awful looking monsters at night. its so funny when their owners encounter them and scream!,[1],-0.3073
<user> <user> i think this might sadly be too late for <user> or <user>,[3],-0.4215
i want to cry just thinking about college and it was only the first day #a #good,[3],0.0258
<user> <user> <user> well that's funny cause we all know she is a serious russian mafia atty,[1],0.5719
<user> <user> delusional. disgraceful. democrat. enough said.,[0],0.0
definitely crying from the worst nightmare i've had in a awhile,[3],-0.6705
. <user> every other president has said you can really only govern foe 18 months until the re-elect. why are you focused on 2020 now? #scared,[0],-0.5367
"i don't know why i'm like this but, whenever i see him, i just smile and feel happiness when he's around two_hearts",[1],0.872
<user> first it was steaming pussy with garlic now this anxious_face_with_sweat ao i give up,[3],0.0
that heartbreaking moment when you realise that <user> has stopped following you on twitter. #depressed #cryinginmysleep,[3],-0.802
i need a sparkling bodysuit . no occasion. just in case. it's my emergency sparkle suit .,[1],0.0516
<user> i've finished reading it; simply mind-blogging. the writer said 'to be continued' but i haven't found part 2. #depressing,[3],-0.5267
shaft abrasions from panties merely shifted to the side\n\n#theoldsideshift #annoyance #humansoflatecapitalism,[0],-0.3182
all this fake outrage. y'all need to stop rolling_on_the_floor_laughing,[0],-0.8225
would be ever so grateful if you could record garden of forgiveness gentleman <user> <user> #amazing,[1],0.8679
"<user> <user> oh, hidden revenge and anger...i rememberthe time,she rebutted you.",[0],-0.5267
if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,[0],-0.9201
hey <user> #fields in #skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.,[0],-0.5423
why have #emmerdale had to rob #robron of having their first child together for that vile woman/cheating sl smh #bitter,[0],-0.9153
<user> i would like to hear a podcast of you going off refuting her entire article. extra indignation please.,[0],0.1027
if i have to hear one more time how i am intimidate men... i'm going to explode! why are guys these days so pussified?,[0],-0.2714
depression sucks pensive_face,[3],-0.7351
"o, the melancholy catacombs quickly wandered about the rue morgue, madman!",[3],-0.4926
#ripbiwott i think robert oukos soul can now rejoice and rest in peace. call an evil man evil and a good man a good man. he was an evil man,[0],-0.4588
<user> <user> *on his back. apologies for retweeting a tweet with grammatical error #mybad face_screaming_in_fear,[3],-0.4019
<user> too much fun being interviewed by the supremely talented and funny #datphan #comedy #laughter #soup,[1],0.9578
time to #impeachtrump . he is #crazy #mentally #sick and spews #hatred . #america is in trouble with him having #access to #nuclearcodes thumbs_down thumbs_down,[0],-0.9118
#trump's only #concern is personal #profit through his #brand and doing #favors for others in trade for his own needs. not #us #people.,[0],0.5994
shame the cashback <user> <user> credit card comes to an end. i used to look forward to that end of year bonus. sad really. #cashback,[3],-0.0258
head hurting face_with_steam_from_nose,[3],-0.4019
<user> there are more #frightening things in life\n\n#beyondthesphereofreasonabledoubt,[0],-0.5413
<user> <user> <user> then why'd they wait until now to start getting pissy?,[0],0.0
when did it all started? all these depression & anxiety shits?all these suicide thoughts?all of these bad thoughts thts hugging me at night?,[3],-0.9111
you could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness,[3],-0.4404
obama's 250+ offices of 'organizing for action' teaches #theresistance #protesting #civildisobedience #treason #lockhimup #ofa,[0],-0.6908
<user> unhappy and unfulfilled face_with_tears_of_joy,[3],-0.6808
<user> broke it down on #snap great analysis on #cnbc,[1],0.3182
"you can have a certain #arrogance, and i think that's fine, but what you should never lose is the #respect for the others.",[2],0.7774
that said–due to passing the 50yr mark awhile ago–i know most of the #horrific damage to the #planet won't occur before my 'natural' #death.,[3],-0.8824
each and every time i log on to that website to view the lindsey vonn pics i am #saddened by the courseness of our culture.,[3],-0.5267
probably watching sad bts video bc im sad :( iwannacryy :(\n halppp,[3],-0.8442
"--- #phobia = irrational fear of or aversion to something. synonyms: dread, horror, terror, dislike, distaste, aversion but not a crime",[0],-0.8432
<user> well done! grinning_face (your twins charlii and cadance),[1],0.3382
<user> <user> that's actually awful! you are in for a treat when you get home tho!!,[0],-0.2905
saw my first larsen trap today with stressed magpie. i never ever want to see that again #angry #distressed #wildlife,[0],-0.8756
"<user> placed order for nearly a grand six weeks ago, called yesterday, order 'missing' and no call back today! #shocking",[0],-0.5255
happy that we played tgt as a team once. thought there would be another chance out there but sadly no. rest in peace my dear friend. :(,[3],0.8573
there's no excuse for making the same mistakes twice. live & learn or deal with the consequences of being unhappy #truthbomb,[0],-0.6728
god this match is dull #wimbledon,[3],-0.1531
someone needs to start listening to <user> about #allstargame2017 ideas. #brilliant <user>,[2],0.5859
"<user> yes, or those animated comic book movies!",[1],0.4574
<user> <user> face_with_tears_of_joy snowflake random such a funny man never a dull moment brilliant,[1],0.8384
fuck small talk tell me about at what age did you start disappointing your parents,[0],-0.7717
"we can replace #loss with #hope, #hate with #love, #pain with #gain, if we close the window of #bitterness and open doors of #faith. #tryit",[2],0.3182
happy birthday to #olympic #great and #champ <user> party_popper birthday_cake balloon,[1],0.8979
sold out!!! next batch in 3 days!!!,[1],0.0
do not presume that richness of poorness will bring you happiness - santosh kalwar #quote #mentalhealth #psychology #depression #anxiety,[3],-0.5312
only i could be talking to a catfish on tinder person_tipping_hand face_with_tears_of_joy glad i don't use it seriously rolling_on_the_floor_laughing,[1],0.5451
<user> i was #fuming kenny.,[0],-0.5719
<user> <user> both are awesome. people are missing out not watching fear!!!,[1],0.7509
#hopkinsville #ky is #total #eclipse #capital of #world #august 2017 #dancing n #moon #dark #eclipse2017 #eclipseacrossamerica #edgar #cayce,[1],0.0
"<user> why announcing so late, it will be hard to make it from manchester and organising a day off. #sad",[3],-0.5423
"to #wyoming: you have a beautiful state but your road signs, or lack thereof, are terrible. #lost",[0],-0.8225
can't talk to an incompetent person. goes in one ear and out the other. #irritated #nopoint #massiveeyeroll,[0],-0.7269
united airline at newark needs more kiosks so that people won't miss their cut off time. and hire more ppl too. #horrible,[0],0.0758
i am shy at first.it usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according woman_shrugging_medium_skin_tone,[2],-0.25
jeong su is easy to get along with everybody likes him and not intimidated by him.. i like him.. he reminds me of seunghoon,[1],0.8627
#anxious don't know why ... #worry face_without_mouth slowly going #mad hahahahahahahahaha,[1],-0.7964
i feel intimidated,[3],-0.4404
<user> oh dear! #tantrums,[0],0.1007
maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to hawaii frowning_face #bitter,[0],-0.6249
threaten to leave your girl shaking in a wet spot ...,[0],-0.5423
<user> <user> <user> <user> we are also wating when terrorism willb history. and one thing kashmir is not india's,[0],-0.6808
"<user> nope, thanks though. it took me yrs to find my hubby and he's great. he makes life great. # he really is #awesomeness",[1],0.7779
<user> bro u just dey burst my brain bro i need u 2 pls end everything rift btw u nd my hommie davido pls bro 4 d sake of luv.,[1],0.1531
worst dreams. sad_but_relieved_face,[3],-0.34
idea 171 #privacy is so #vital you could #start a privacy #service,[2],0.4341
not sure tequila shots at my family birthday meal is up there with the best ideas i've ever had #grim,[3],-0.1184
<user> one of gh finest energetic #dancehall act #blessing in disguise folded_hands so so prolific folded_hands,[1],0.6249
ugh. what's wrong with me today? feel absolutely dreadful downcast_face_with_sweat i wonder if i'm fighting something off...? roll on home time.,[3],-0.8991
wait...lawrence's friend dragged the fuck outta him!!,[0],-0.2695
some people are shady a'f,[0],0.0
quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ???,[0],0.0
<user> <user> <user> the hatred and fear many russians have for anything non-russian is just sad.,[3],-0.8885
don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. you're no one to me.,[0],-0.5106
kid at camp said my inner thigh looked like a slinky ok_hand rolling_on_the_floor_laughing buddy those are stretch marks!!! #summercamp #offended,[0],0.3348
you would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming enraged_face <user>,[0],-0.5994
"they are building a shell command on a server, combining that with user input, and then executing that in a shell on the client. #shudder",[1],0.0
"shooting more than ever, making more mistakes than ever but i jumped in the pool of sharks a long time ago. #relentless *#resilient",[2],-0.1522
at a groovy restaurant. got a cheeseburger and fries. i don't discriminate. rating; 5/7 #yummy #delicious #politicallycorrect,[1],0.7964
"<user> <user> <user> you guy's sound astounded!! does anyone working w trump wh have an any ethical,moral, values? see-no-evil_monkey hear-no-evil_monkey speak-no-evil_monkey",[0],0.7256
add me on snap whoa.jay. #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,[1],0.8807
"<user> thanks hollywood, (depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this! #outrage",[0],-0.4753
<user> <user> will be cheering for you both! go <user> and <user>,[1],0.5562
<user> it's disgusting. #sick,[0],-0.7717
"that you have banished your own sadness, the way i am? #somber",[3],-0.6908
"1/if the church is being attacked with such fury, and from the inside, that means that the church is exactly what we need to belong to!",[0],-0.7901
and i will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead,[0],-0.4389
"it was a bright cold day in april, and the clocks were striking thirteen. ~ george orwell, 1984",[1],0.4404
<user> you're a cowan... that means you're a slimebag. i wouldn't trust you as far as i could throw you. #arsehole <user>,[0],-0.4023
"edinburgh is fucked\nthis city is a nightmare to drive 'round! confounded_face \none ways, bus lanes, cameras, feckin' trams! who's idea was that?!",[0],0.0
can't believe zain starting secondary this year crying_face,[3],0.0
<user> <user> <user> <user> absolutely shocking behavour!!!,[0],-0.5952
the same part of roof bar (driver's side) are stolen from grand vitara cars. let it be known. this is really #disheartening #brunei,[3],-0.5095
hit by a sudden wave of sadness,[3],-0.4404
<user> what happens if you don't want to watch this 'content'? can't vote then grinning_squinting_face,[0],-0.0572
hiya everyone if you want please #retweet my pin #rt #help #romance #wattpad #hurt #tweet #twitter #thanks,[1],0.8126
<user> you'll pine for my love one day crabbe,[3],0.6369
<user> #red is #dread love it,[1],0.296
<user> <user> culture & language already protected.\n£ on 'promoting welsh' better spent on tourism or our dreadful schools ed record,[0],0.3612
<user> sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. worried_face,[1],0.3818
"imagine how many ksones are crying right now for not getting tickets loudly_crying_face meanwhile, isones dont even get a chance to go on war for tickets loudly_crying_face",[3],-0.7184
remember your identity is in christ. give the sting of rejection to christ. he’s been there he’s done that and he has the scars to prove it.,[2],-0.5423
people #honk like #idiots. culture less indisciplined #traffic #india #backtoreality #nightmare,[0],0.3612
i just wanna be sober with u,[2],0.0
"<user> lord, we don't understand tragedy. do what you do best: bring good grom it and comfort those who mourn. amen",[2],0.8838
when you only meet each other once at an interview and you recognise each other on the streets person_gesturing_ok i don't even know what's your name face_with_tears_of_joy,[1],0.0
"after sleeping past noon, i look out the window to see my hotel has a hot tub!!! #bliss",[1],0.6784
i got a free dr.pepper from the vending machine #awesome,[1],0.8126
at this point i can't tell if i just follow more people in politics on twitter now or if i need new friends. #wheresthefunny #depressing,[3],0.128
"i want to digital art so bad, but my dad won't let me use my ipad till exams are over face_with_tears_of_joy",[3],-0.3809
today is gonna be terrible i can feel it,[0],-0.4767
#phoenixrally #deplorables insult and denigrate #johnmccain as he struggles with treatment for #glioblastoma #impeach45 incites,[0],-0.7003
happy birthday zanele \ni hope you have a wonderful day beating_heart <user> \n confetti_ball party_popper balloon,[1],0.8834
every day i always get a bit sad when i've finished my lunch.,[3],-0.4767
coming up shortly #wetindeyhappen #satire #laughs #local #pidgin cc <user> and <user> #staytuned #premiumtalkstation,[1],0.4939
horrid,[0],-0.5423
how do you feel about <user> new feature #snapmap thumbs_down thumbs_up red_question_mark #twitterpoll #polls #vote #poll #snapchat #twitter #tech #technology,[1],0.0
wow what's up with #snap astonished_face bar_chart chart_decreasing down_arrow #cnnmoney,[1],0.5859
<user> eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his injuries.,[3],0.4135
<user> cute smile!,[1],0.6996
<user> <user> <user> no offense but.. jeffee looks like a pink demon face_with_tears_of_joy,[1],0.5603
#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for me #bye #bye #twat,[0],0.128
<user> hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :d,[1],0.4767
<user> a make up remover and insect sting relief!,[1],0.5255
<user> <user> actually how annoyed you get face_with_tears_of_joy,[0],-0.3818
<user> thinks the oliver north defense insulates <user> but all it does is make <user> look inept! #nytimes,[0],0.1386
we're really not afraid of you all. we find you rather #annoying & #amusing. smiling_face_with_sunglasses winking_face_with_tongue rolling_on_the_floor_laughing face_with_tears_of_joy face_with_tears_of_joy,[0],-0.0258
theo's comment at the end face_with_tears_of_joy do one tyla. #horrid #loveisland,[0],-0.5423
<user> <user> <user> as half a set of twins i resent that!,[0],-0.2481
let's hope the ct scan gives us some answers on this lump today #nervous,[3],0.2023
"i'm pre happy with my arcadian run, beat a few people i was scared of",[1],0.2023
"had frustration dream that left me utterly f**king furious. plus side: so angry couldn't sleep, wrote 1500 words. minus side: still raging!",[0],-0.9326
wtf shawty ass on face_with_steam_from_nose,[0],-0.8074
<user> cnn's wolf blitzer calls you an american astronaut and you don't correct him? #dissapointed,[3],0.0
. <user> you're a crook. #joke #thief #bully #wanker #dirty #richbutgarbo,[0],-0.8957
"<user> happy bday ruth, hope you have an amazing day heart_with_arrow heart_with_arrow x",[1],0.886
i'm glad my kids don't fuck with blac youngsta. that nigga terrible for our community,[0],0.4118
<user> <user> how awful!!!,[0],-0.5962
"some peoples thought process can be very alarming. these nasty, common women who will bed another women's man without conscience . . .",[0],-0.6865
"+++ '#dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #vengeance is #mine; i ...' #romans12v19",[2],0.4678
<user> #ooc thing is she holds a grudge like mad,[0],-0.1779
when you have just about enough <user> in your jar at work for 1/4 of a slice of toast weary_face weary_face #unhappy,[3],-0.4215
i never thought i would say this but i really miss todd sad_but_relieved_face,[3],-0.3269
<user> waste of time had this before nothing gets done. won't be using you again #awful,[0],-0.7003
"peplamb: stevenfurtick #comfort all who #mourn, to console those who #mourn in #zion, to give them #beauty for #ashes, the #oil of #joy for...",[1],0.6705
"no better party than #labour for #lies, #intimidation, #threats & questionable activities, yet somehow they're the #victims? unbelievable!",[0],-0.9332
<user> <user> jenny white u r the dumbest here .. what r u trying ? get lost..,[0],-0.6808
<user> <user> <user> u horrible non gender binary boy go fangirl over some mediocre singers who cant even support,[0],-0.6964
why the fuck have i just saw a game of thrones spoiler on snapchat? some of us havent saw it yet middle_finger_light_skin_tone middle_finger_light_skin_tone middle_finger_light_skin_tone middle_finger_light_skin_tone middle_finger_light_skin_tone #arsehole,[0],-0.5423
caleb had a nightmare about zombies. i had a dream about freedom...,[2],0.7351
are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend i feel chatty i wanna help ppl or just #makefriend 's #dm #moms,[3],-0.25
i spotted the fed and all i got was #ejaculating live bees and the bees are #angry.,[0],-0.5106
<user> <user> i'd be thrilled if he committed but nervous the whole time until nsd. kid being from cali makes me nervous.,[1],-0.4215
soon the trailer will have more likes than views grinning_squinting_face,[1],0.4754
<user> <user> <user> looking fab today pleasing to the artistic eye! #girlpowertuesday,[1],0.7712
didn't know the <user> cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness grinning_face_with_sweat grinning_face_with_sweat grinning_face_with_sweat,[3],0.4031
<user> burning up damn,[0],-0.4019
#depressed today was bitter sweet watching all the kids go back to school made me really miss my babies. i'm so broke #backtoschool2017,[3],-0.8229
"leviticus 19:14\nyou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #god: i am the [1/2]",[2],-0.5461
"i was thinking about fergie's music m.i.l.f and seriously, if i'm a mother someday, i'll be a m.i.l.f #lmao #empowerment #adorable",[1],0.7506
and the united fan boys cover their eyes in horror,[0],0.1027
a #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #horacemann,[2],0.0946
my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened,[3],-0.7783
why does <user> get rudely interrupted by the worst thing ever imaginable?!? ugggg #irritated,[0],-0.9209
<user> remember not to spread #hatred and #fakenews on the internet. do not abuse #hashtag10 for spreading #arabnationalism!,[0],0.7922
"when duane allman died, i learned to appreciate stevie ray vaughan. true story. #blues #legends",[2],0.2263
people dread a snapchat streak with me cos the death threats i send to save it,[0],-0.7579
<user> happy birthday to you #beautiful kylie! smiling_face_with_open_hands kissing_face_with_smiling_eyes red_heart wrapped_gift birthday_cake clinking_glasses,[1],0.8356
the next time i go to lagos i will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist expressionless_face,[1],-0.5267
fuck a nigga feelings till i find a nigga i'm feeling grinning_squinting_face,[1],-0.4588
"*on a lighter note*\ngg, nkaissery & total man? the rate at which jubilee is losing these votes!! worried_face",[3],-0.4912
"hey buddy, i just came by to feed my venus flytrap. —sue (s1e13) #glee",[1],0.6369
ash has the weirdest laughter,[1],0.3182
why a #terrorist was given a funeral in #kashmir as per his #religion? 1000s came in. so #terror does have a religion. #religionofpeace,[0],-0.9112
oh <user> what hast thou done to thy configurations? #despair,[3],-0.3182
<user> <user> piece of #crap,[0],-0.3818
"counting on you, queensland. #stateoforigin #broncos #maroons #blues #nswblues #qld",[1],0.0
